

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20251104-cytation3-pure-timecourse-gfp-NucleusPURE_deGFP.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	11/4/2025
Time	4:12:29 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B			SPL1		SPL1		SPL1																		Well ID
C																									Well ID
D			SPL2		SPL2		SPL2																		Well ID
E																									Well ID
F			SPL3		SPL3		SPL3																		Well ID
G																									Well ID
H			SPL4		SPL4		SPL4																		Well ID
I																									Well ID
J			SPL5		SPL5		SPL5																		Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B3	B5	B7	D3	D5	D7	F3	F5	F7	H3	H5	H7	J3	J5	J7
3:35:21	37.0	22062	21089	20304	23362	23908	24170	51	54	56	25615	26226	24492	23002	22188	22861
3:40:21	37.0	22180	21114	20294	23535	23828	24196	51	58	64	25703	26170	24421	22924	22182	22646
3:45:21	37.0	22057	21010	20398	23405	23769	24009	61	67	60	25586	26222	24589	22862	22148	22764
3:50:21	37.0	22058	20976	20344	23432	23881	24106	52	56	60	25538	26170	24444	22946	22185	22802
3:55:21	37.0	22133	21023	20277	23460	23817	24159	57	66	56	25720	26308	24555	22966	22217	22659
4:00:21	37.0	21995	20968	20325	23416	23785	24153	67	64	68	25551	26111	24447	22898	22098	22676
4:05:21	37.0	22094	21089	20344	23379	23861	24178	61	60	55	25574	26137	24396	22902	22176	22665
4:10:21	37.0	22064	20980	20270	23395	23757	24090	66	63	65	25563	26115	24373	22874	22104	22698
4:15:21	37.0	22049	20972	20276	23312	23779	24074	58	68	59	25582	26050	24403	22911	22145	22659
4:20:21	37.0	22090	20977	20258	23451	23746	24065	66	60	72	25356	25990	24319	22790	22055	22567
4:25:21	37.0	22013	20958	20248	23442	23764	23957	66	69	66	25389	26028	24349	22724	22156	22696
4:30:21	37.0	22121	20989	20278	23534	23780	24114	69	76	69	25614	26072	24283	22794	22154	22648
4:35:21	37.0	22025	20974	20260	23250	23710	24041	68	62	68	25426	26040	24254	22828	22037	22611
4:40:21	37.0	21990	21025	20200	23303	23720	23989	71	69	69	25352	26088	24316	22823	22032	22571
4:45:21	37.0	21968	20980	20262	23335	23679	23976	67	66	63	25550	25999	24340	22804	22023	22505
4:50:21	36.9	22109	20938	20206	23275	23669	24057	63	68	70	25425	26031	24266	22810	22055	22574
4:55:21	37.0	21947	20905	20227	23327	23589	23941	64	74	70	25501	25938	24229	22847	21976	22611
5:00:21	37.0	22003	20946	20213	23375	23698	24063	74	72	72	25466	26009	24140	22876	22113	22565
5:05:21	37.0	22034	20941	20224	23379	23725	23918	65	75	72	25525	25959	24235	22769	22004	22578
5:10:21	37.0	22060	20940	20196	23227	23639	24001	79	77	59	25410	25907	24218	22719	21925	22543
5:15:21	37.0	21962	20882	20250	23252	23629	23905	70	72	74	25296	25827	24229	22784	21990	22529
5:20:21	37.0	21903	20993	20181	23367	23707	24024	82	72	68	25268	25928	24262	22763	21848	22547
5:25:21	37.0	21906	20915	20216	23183	23535	23918	71	77	72	25237	25880	24288	22630	21814	22450
5:30:21	37.0	21935	20853	20251	23371	23671	23928	72	74	71	25420	25964	24233	22663	21887	22445
5:35:21	37.0	21999	20937	20232	23213	23620	23887	82	69	75	25314	25789	24151	22676	21860	22496
5:40:21	37.0	21970	20887	20155	23343	23598	23895	81	77	80	25329	25809	24182	22617	21853	22442
5:45:21	37.0	21966	20862	20232	23146	23536	23885	76	79	84	25380	25946	24216	22715	21934	22485
5:50:21	37.0	21880	20796	20188	23208	23484	23886	72	77	77	25301	25821	24064	22549	21812	22585
5:55:21	37.0	21909	20806	20162	23162	23595	23836	75	75	81	25278	25899	24070	22619	21910	22448
6:00:21	37.0	21913	20854	20207	23152	23503	23846	74	83	79	25279	25632	24070	22679	21827	22486

Results

Well ID	SPL1			SPL2			SPL3			SPL4			SPL5			
Well	B3	B5	B7	D3	D5	D7	F3	F5	F7	H3	H5	H7	J3	J5	J7	
Max V [GFP-F-G35:485/20,528/20]	1216400.000	1199060.000	1198700.000	1291320.000	1329100.000	1358460.000	660.000	700.000	680.000	799180.000	825680.000	787040.000	695580.000	715960.000	712560.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.998	0.998	0.998	0.998	0.998	0.998	0.997	0.998	0.997	1.000	1.000	1.000	1.000	1.000	1.000	
t at Max V [GFP-F-G35:485/20,528/20]	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	2:20:00	3:10:00	3:20:00	0:40:00	0:40:00	0:40:00	0:40:00	0:40:00	0:40:00	
Lagtime [GFP-F-G35:485/20,528/20]	0:11:20	0:11:16	0:11:06	0:11:50	0:11:45	0:11:38	1:09:42	1:18:17	1:13:32	0:19:18	0:19:07	0:19:01	0:19:25	0:18:54	0:18:56	
Max V [GFP-M-G100:485,528]	474600.000	460360.000	450420.000	500140.000	516340.000	525660.000	720.000	1080.000	760.000	291260.000	307240.000	286520.000	252300.000	258240.000	256000.000	
R-Squared [GFP-M-G100:485,528]	0.998	0.998	0.999	0.998	0.998	0.998	0.655	0.900	0.909	1.000	1.000	1.000	1.000	1.000	1.000	
t at Max V [GFP-M-G100:485,528]	0:30:21	0:25:21	0:25:21	0:30:21	0:30:21	0:25:21	2:55:21	3:35:21	2:30:21	0:45:21	0:45:21	0:45:21	0:45:21	0:45:21	0:45:21	
Lagtime [GFP-M-G100:485,528]	0:12:31	0:12:03	0:11:55	0:13:01	0:13:00	0:12:29	2:28:58	3:11:17	2:12:59	0:21:05	0:21:09	0:20:26	0:21:00	0:20:29	0:20:14	
Count	3			3			3			3			3			
Mean	0:12:10			0:12:50			2:37:44			0:20:53			0:20:35			
Std Dev	0:00:19			0:00:18			0:30:07			0:00:24			0:00:23			
CV (%)	2.614			2.390			19.096			1.899			1.896			

