

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20251107-cytation3-pure-timecourse-gfp-EXPERIMENT.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	11/7/2025
Time	12:25:23 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B										SPL1		SPL1		SPL1											Well ID
C																									Well ID
D										SPL2		SPL2		SPL2											Well ID
E																									Well ID
F										SPL3		SPL3		SPL3											Well ID
G																									Well ID
H										SPL4		SPL4		SPL4											Well ID
I																									Well ID
J										SPL5		SPL5		SPL5											Well ID
K																									Well ID
L										SPL6		SPL6		SPL6											Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B10	B12	B14	D10	D12	D14	F10	F12	F14	H10	H12	H14	J10	J12	J14	L10	L12	L14
5:20:00	37.0	18135	19828	23306	34010	40491	50188	59594	61420	58094	54763	53286	52279	44111	46683	46367	56576	56503	57723
5:25:00	37.0	18151	19769	23362	34075	40549	50128	59699	61248	58189	54617	53318	52390	43990	46708	46376	56548	56378	57645
5:30:00	36.9	18174	19815	23408	33989	40585	50204	59658	61346	58124	54780	53166	52286	43923	46655	46368	56403	56380	57724
5:35:00	37.0	18160	19868	23333	33981	40521	50005	59628	61335	58098	54809	53169	52227	43902	46622	46394	56427	56667	57565
5:40:00	37.0	18159	19828	23305	34170	40604	50206	59681	61433	58028	54746	53232	52276	44050	46689	46272	56338	56347	57535
5:45:00	37.0	18166	19801	23323	33938	40530	50039	59570	61510	58066	54791	53307	52290	44060	46710	46262	56416	56519	57473
5:50:00	37.0	18156	19774	23262	34032	40438	50039	59639	61361	58105	54547	53287	52268	44001	46487	46159	56472	56197	57484
5:55:00	37.0	18189	19827	23312	34004	40475	50136	59665	61291	57936	54732	53236	52401	43788	46574	46261	56362	56463	57597
6:00:00	37.0	18158	19761	23314	34067	40559	50158	59590	61242	57969	54737	53303	52295	44061	46646	46190	56488	56343	57487

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B10	B12	B14	D10	D12	D14	F10	F12	F14	H10	H12	H14	J10	J12	J14	L10	L12	L14
0:00:33	25.1	38	35	37	43	29	46	36	40	38	40	31	33	32	33	43	16	13	12
0:05:33	30.1	68	73	78	77	71	75	52	45	46	36	38	36	27	39	40	11	11	12
0:10:33	33.7	245	232	266	295	286	332	207	195	180	106	83	89	51	55	45	39	42	37
0:15:33	36.5	755	750	831	1048	1090	1233	896	875	823	536	479	467	287	271	250	151	160	154
0:20:33	37.0	1686	1729	1926	2662	2765	3188	2540	2545	2375	1760	1627	1586	1108	1141	1084	461	465	467
0:25:33	37.0	2767	2913	3283	4726	5131	5937	5140	5213	4845	3734	3490	3455	2553	2624	2584	1056	1053	1106
0:30:33	36.9	3705	3961	4480	6594	7335	8694	8242	8338	7762	6146	5737	5655	4279	4421	4359	1941	1947	2054
0:35:33	37.0	4404	4703	5399	8015	9233	11043	11132	11338	10662	8637	8083	7939	6100	6253	6241	3029	3060	3188
0:40:33	37.0	4891	5273	6085	9156	10616	13013	13786	14089	13172	10983	10322	10107	7851	8140	7989	4300	4290	4464
0:45:33	36.9	5292	5696	6556	9996	11835	14573	16051	16379	15263	13047	12263	12057	9446	9742	9629	5596	5603	5812
0:50:33	37.0	5520	5989	6954	10636	12733	15814	17998	18507	17136	14852	13992	13675	10858	11261	10996	6903	6937	7142
0:55:33	36.9	5709	6245	7238	11120	13500	16837	19657	20197	18707	16285	15534	15111	12106	12484	12293	8209	8168	8502
1:00:33	37.0	5871	6364	7439	11515	14094	17807	21240	21712	20147	17651	16792	16429	13155	13601	13375	9461	9499	9754
1:05:33	37.0	5972	6539	7578	11876	14469	18495	22369	22982	21290	18723	17904	17360	14034	14593	14323	10697	10645	11002
1:10:33	37.0	6065	6586	7667	12065	14863	18959	23379	23925	22311	19716	18826	18317	14777	15382	15064	11814	11749	12097
1:15:33	37.0	6093	6714	7783	12258	15126	19489	24190	24990	23128	20567	19593	19121	15368	16146	15806	12940	12942	13209
1:20:33	37.0	6208	6690	7807	12415	15380	19832	24872	25564	23774	21225	20365	19748	16082	16742	16461	13920	13845	14222
1:25:33	36.9	6195	6777	7928	12484	15525	20023	25336	26146	24280	21766	20832	20289	16559	17161	16912	14899	14786	15204
1:30:33	37.0	6243	6812	7892	12624	15728	20263	25527	26544	24693	22146	21225	20633	16923	17531	17293	15831	15671	16119
1:35:33	37.0	6275	6876	7990	12593	15721	20286	25896	26608	24994	22478	21511	20924	17138	17887	17684	16596	16475	16944
1:40:33	36.9	6256	6856	7975	12755	15951	20419	26077	26844	24968	22694	21805	21121	17422	18053	17878	17327	17242	17782
1:45:33	37.0	6257	6832	8009	12773	15891	20423	26167	26941	25140	22822	21887	21408	17551	18267	18019	18048	17997	18452
1:50:33	37.0	6248	6869	8006	12773	15945	20560	26219	26995	25274	23018	21889	21358	17624	18386	18083	18777	18603	19119
1:55:33	37.0	6271	6869	7967	12809	16064	20473	26170	27064	25184	22971	21975	21394	17663	18410	18229	19390	19274	19757
2:00:33	37.0	6269	6842	7963	12813	16061	20481	26343	27147	25185	22932	22055	21501	17674	18503	18290	19907	19699	20259
2:05:33	37.0	6234	6902	8007	12762	16008	20543	26409	27207	25264	23087	22130	21511	17811	18506	18337	20494	20346	20883
2:10:33	37.0	6253	6891	8005	12805	15927	20595	26396	27182	25389	23002	22134	21604	17786	18566	18332	20892	20774	21315
2:15:33	37.0	6276	6844	7964	12763	15950	20579	26387	27217	25337	23043	22102	21459	17790	18627	18346	21353	21168	21821
2:20:33	37.0	6248	6872	8022	12794	15949	20490	26449	27164	25215	23103	22102	21562	17919	18567	18381	21742	21510	22189
2:25:33	37.0	6232	6865	8028	12797	16003	20431	26313	27101	25201	22911	22104	21467	17834	18651	18374	21985	21919	22533
2:30:33	37.0	6272	6814	8005	12823	16041	20554	26398	27184	25186	23059	22211	21561	17892	18642	18391	22439	22292	22908
2:35:33	37.0	6209	6862	7995	12745	16007	20425	26289	27188	25181	23029	22142	21552	17786	18503	18324	22596	22522	23135
2:40:33	37.0	6258	6808	7976	12771	15948	20561	26275	27169	25217	22959	22068	21528	17852	18663	18386	22830	22755	23384
2:45:33	37.0	6220	6835	8015	12750	15887	20554	26261	27117	25198	22962	22036	21467	17716	18605	18355	23086	22929	23517
2:50:33	37.0	6231	6824	7954	12733	15924	20505	26226	27167	25129	23016	22183	21452	17877	18538	18345	23335	23191	23744
2:55:33	36.9	6206	6788	7919	12685	15911	20472	26236	27102	25029	22946	22015	21465	17907	18512	18291	23584	23286	23918
3:00:33	37.0	6203	6781	7964	12723	15930	20358	26217	27139	25138	22984	22004	21451	17733	18535	18215	23562	23470	24026
3:05:33	37.0	6197	6838	7928	12715	15963	20397	26216	27019	25155	22972	22154	21483	17887	18487	18321	23699	23603	24290
3:10:33	37.0	6204	6833	7921	12705	15864	20459	26201	26988	25095	22987	22033	21456	17801	18579	18273	23814	23744	24397
3:15:33	37.0	6170	6830	7949	12746	15875	20349	26163	27101	25176	22860	22064	21420	17761	18545	18270	23838	23693	24356
3:20:33	37.0	6226	6822	7961	12634	15863	20296	26112	26964	25003	22830	22098	21390	17841	18440	18252	23954	23810	24532
3:25:33	37.0	6190	6783	7954	12729	15942	20306	26182	26955	25187	23029	22014	21402	17817	18450	18261	23977	23814	24504
3:30:33	37.0	6262	6789	7910	12632	15866	20272	26188	27075	25052	22826	22040	21414	17777	18472	18243	24135	23911	24559
3:35:33	37.0	6215	6830	7918	12677	15898	20281	26056	26854	24975	22931	21976	21362	17862	18428	18331	24130	24011	24606
3:40:33	37.0	6174	6800	7876	12641	15881	20237	26013	27034	25094	23049	22030	21398	17835	18363	18219	24103	24022	24670
3:45:33	37.0	6177	6795	7882	12609	15767	20344	26083	26942	25088	22834	22078	21352	17786	18482	18234	24167	23950	24627
3:50:33	37.0	6195	6802	7878	12644	15809	20272	26003	26853	25043	22840	22002	21462	17690	18427	18232	24195	23943	24648
3:55:33	37.0	6202	6736	7891	12644	15862	20257	26209	26964	25059	22939	22083	21452	17862	18539	18230	24166	23986	24614
4:00:33	37.0	6203	6780	7921	12632	15846	20279	26174	27017	24967	22864	21922	21324	17850	18384	18104	24110	24093	24674
4:05:33	37.0	6156	6774	7886	12641	15886	20130	26160	26924	24970	22872	22042	21477	17725	18441	18267	24042	23919	24658
4:10:33	37.0	6159	6770	7925	12626	15892	20140	26019	26873	25030	22878	21919	21383	17709	18398	18244	24069	23829	24620
4:15:33	37.0	6175	6757	7874	12564	15817	20197	26043	26873	25001	22845	21927	21360	17779	18441	18172	24102	23911	24595
4:20:33	37.0	6192	6744	7826	12568	15810	20184	26023	26849	25019	22768	21907	21423	17728	18459	18087	24064	23895	24694
4:25:33	37.0	6170	6803	7848	12622	15871	20195	26050	26748	24995	22830	21876	21291	17650	18401	18150	24002	23807	24510
4:30:33	37.0	6148	6730	7826	12585	15801	20215	26040	26784	24886	22801	21931	21306	17773	18438	18129	24088	23813	24503
4:35:33	37.0	6172	6731	7840	12490	15833	20215	25916	26767	24899	22695	21905	21261	17728	18427	18123	23944	23840	24455
4:40:33	37.0	6136	6731	7834	12567	15820	20092	26018	26884	24937	22867	21938	21321	17787	18379	18203	23990	23853	24505
4:45:33	37.0	6142	6741	7820	12485	15794	20123	26035	26712	24888	22733	21896	21209	17703	18297	18102	23893	23680	24490
4:50:33	37.0	6127	6739	7854	12554	15718	20124	25956	26743	24924	22684	21947	21288	17716	18384	18059	23931	23766	24405
4:55:33	37.0	6138	6734	7821	12544	15742	20154	26107	26819	24874	22734	21978	21442	17726	18294	18101	23882	23710	24325
5:00:33	37.0	6132	6755	7809	12506	15743	20052	25919	26739	24769	22683	21918	21273	17662	18310	18096	23875	23688	24419
5:05:33	37.0	6120	6738	7848	12512	15685	20064	25924	26703	24848	22741	21822	21201	17586	18228	18077	23869	23645	24389
5:10:33	37.0	6137	6733	7833	12495	15708	20078	25922	26783	24884	22709	21817	21192	17752	18246	18012	23798	23656	24453
5:15:33	37.0	6144	6697	7823	12522	15785	20079	25809	26618	24927	22748	21838	21190	17658	18204	18014	23889	23592	24295
5:20:33	37.0	6111	6742	7780	12449	15682	20114	25775	26706	24761	22594	21698	21228	17613	18298	18078	23855	23668	24225
5:25:33	37.0	6098	6743	7798	12503	15704	20059	25855	26730	24862	22728	21819	21277	17739	18281	18058	23897	23589	24275
5:30:33	37.0	6141	6719	7814	12417	15718	20046	25834	26642	24795	22659	21830	21224	17627	18262	17982	23811	23551	24304
5:35:33	37.0	6134	6745	7805	12479	15784	20070	25897	26659	24851	22761	21887	21183	17668	18252	18010	23768	23662	24377
5:40:33	37.0	6128	6709	7837	12525	15664	20040	25767	26608	24807	22680	21832	21310	17696	18253	18026	23677	23548	24285
5:45:33	37.0	6083	6736	7775	12497	15732	20052	25885	26599	24756	22732	21809	21120	17593	18269	18012	23728	23585	24221
5:50:33	37.0	6113	6768	7770	12444	15700	20026	25886	26701	24785	22585	21730	21127	17725	18231	18003	23722	23492	24160
5:55:33	37.0	6133	6706	7790	12450	15604	19958	25743	26520	24755	22670	21764	21156	17625	18225	17989	23751	23460	24228
6:00:33	37.0	6099	6709	7742	12470	15673	20026	25796	26584	24688	22654	21919	21309	17647	18263	17994	23716	23540	24117

Results

Well ID	SPL1			SPL2			SPL3			SPL4			SPL5			SPL6			
Well	B10	B12	B14	D10	D12	D14	F10	F12	F14	H10	H12	H14	J10	J12	J14	L10	L12	L14	
Max V [GFP-F-G35:485/20,528/20]	563700.000	606860.000	717260.000	1028120.000	1149480.000	1395540.000	1491120.000	1550180.000	1441280.000	1280380.000	1230060.000	1201600.000	936820.000	1018540.000	1012320.000	727200.000	727000.000	742220.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.995	0.996	0.997	0.996	0.997	0.997	0.997	0.998	0.998	0.999	0.999	0.999	0.999	0.999	0.999	1.000	1.000	1.000	
t at Max V [GFP-F-G35:485/20,528/20]	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:30:00	0:30:00	0:30:00	0:30:00	0:30:00	0:30:00	0:30:00	0:30:00	0:30:00	0:45:00	0:45:00	0:45:00	
Lagtime [GFP-F-G35:485/20,528/20]	0:11:18	0:11:34	0:11:48	0:12:19	0:12:50	0:13:00	0:15:08	0:15:17	0:15:19	0:16:25	0:16:34	0:16:33	0:17:14	0:17:17	0:17:23	0:22:31	0:22:24	0:22:12	
Max V [GFP-M-G100:485,528]	186340.000	202760.000	233800.000	357320.000	417120.000	502520.000	569680.000	584260.000	548220.000	469260.000	442620.000	433120.000	347160.000	359100.000	354400.000	259260.000	259660.000	266120.000	
R-Squared [GFP-M-G100:485,528]	0.995	0.995	0.996	0.997	0.997	0.997	0.999	0.999	0.999	0.999	0.999	0.999	1.000	0.999	0.999	1.000	1.000	1.000	
t at Max V [GFP-M-G100:485,528]	0:25:33	0:25:33	0:25:33	0:25:33	0:25:33	0:25:33	0:30:33	0:30:33	0:30:33	0:35:33	0:35:33	0:35:33	0:35:33	0:35:33	0:35:33	0:45:33	0:50:33	0:45:33	
Lagtime [GFP-M-G100:485,528]	0:11:28	0:11:51	0:12:05	0:12:46	0:13:22	0:13:40	0:16:17	0:16:24	0:16:28	0:17:30	0:17:36	0:17:31	0:18:14	0:18:17	0:18:17	0:23:59	0:24:02	0:23:43	
Count	3			3			3			3			3			3			
Mean	0:11:48			0:13:16			0:16:23			0:17:32			0:18:16			0:23:55			
Std Dev	0:00:19			0:00:27			0:00:06			0:00:03			0:00:02			0:00:10			
CV (%)	2.699			3.425			0.575			0.278			0.178			0.700			

